00000100
00000100	01001000110000000000000000000000
00000101	00010100001000000000000100000000
00000102	00010100010000000000001000000000
00000103	00010100011000000000000001010000
00000104	00000000100000110000000000000000
00000105	10100000000001000000000000001000
00000106	00000000110000010000000000000000
00000107	00000000111000100000000000000000
00000108	00100101000001110011000000000000
00000109	00000100000000010100000000000000
0000010A	00110100100001000000000000000001
0000010B	00110000001000010000000000000001
0000010C	00110000010000100000000000000001
0000010D	10000000000000000000000100000101
0000010E	00110001001010010000000000000001
0000010F	00110001010010100000000000000001
00000110	11111100000000000000000000000000
