00000100
00000100	01001000110001100011000000000000
00000101	01001000111001110011100000000000
00000102	01001001000010000100000000000000
00000103	01001001001010010100100000000000
00000104	01001001010010100101000000000000
00000105	01001001011010110101100000000000
00000106	00010101000000000000000100000000
00000107	00010101010000000000000000000001
00000108	00010100111000000000000000001000
00000109	10100000000001100011100000000110
0000010A	00000001001010000000000000000000
0000010B	01000001001010010101000000000000
0000010C	00100001011010110100100000000000
0000010D	00110001000010000000000000000001
0000010E	00110100111001110000000000000001
0000010F	10000000000001100000000100001001
00000110	00000100000001100101100100000000
00000111	01001000010000100001000000000000
00000112	01001000011000110001100000000000
00000113	11111100000000000000000000000000
